Id,SalePrice
1577,203379.14285714287
1578,164915.7142857143
1579,173975.7142857143
1580,206208.05714285714
1581,163408.57142857142
1582,136247.14285714287
1583,256569.51428571428
1584,198228.57142857142
1585,184688.0
1586,132336.51428571428
1587,124428.57142857143
1588,137965.7142857143
1589,116651.17142857143
1590,141990.0
1591,128590.0
1592,130438.65714285715
1593,135304.51428571428
1594,143526.6857142857
1595,155171.2857142857
1596,183454.2857142857
1597,172182.85714285713
1598,199850.0
1599,164500.85714285713
1600,165615.91428571427
1601,115868.88571428572
1602,116388.88571428572
1603,119273.94285714286
1604,237264.0
1605,216876.74285714285
1606,153381.42857142858
1607,164584.74285714285
1608,221602.0
1609,212336.62857142856
1610,203163.22857142857
1611,139140.22857142857
1612,192596.2857142857
1613,185562.0
1614,139651.42857142858
1615,122310.0
1616,121764.28571428571
1617,120922.85714285714
1618,128595.8
1619,140456.42857142858
1620,173111.42857142858
1621,156255.7142857143
1622,139164.2857142857
1623,217898.0285714286
1624,208564.2857142857
1625,130137.37142857142
1626,155698.57142857142
1627,191931.42857142858
1628,207820.0
1629,187105.7142857143
1630,260632.51428571428
1631,236337.82857142857
1632,224276.17142857143
1633,187802.85714285713
1634,192997.14285714287
1635,188500.0
1636,179142.7142857143
1637,183157.14285714287
1638,186805.7142857143
1639,193703.62857142856
1640,210608.57142857142
1641,182159.85714285713
1642,249751.11428571428
1643,221060.94285714286
1644,227067.22857142857
1645,179573.88571428572
1646,171355.7142857143
1647,173787.14285714287
1648,132255.7142857143
1649,134712.85714285713
1650,129575.94285714286
1651,133534.2857142857
1652,122828.57142857143
1653,123035.71428571429
1654,153851.42857142858
1655,149737.14285714287
1656,167844.2857142857
1657,155086.85714285713
1658,163682.57142857142
1659,150694.0
1660,141702.85714285713
1661,351913.34285714285
1662,287690.4857142857
1663,299222.6857142857
1664,339751.45714285714
1665,242310.22857142857
1666,311795.7428571429
1667,278231.9428571428
1668,282735.54285714286
1669,254103.94285714286
1670,293732.3142857143
1671,288442.6857142857
1672,324896.0571428572
1673,251685.7142857143
1674,228709.7142857143
1675,217847.14285714287
1676,224683.85714285713
1677,224621.14285714287
1678,352932.9428571428
1679,321712.8857142857
1680,295149.9428571428
1681,227588.6
1682,296451.2571428571
1683,215016.0
1684,186342.85714285713
1685,186960.0
1686,179607.05714285714
1687,172938.57142857142
1688,190928.57142857142
1689,187174.2857142857
1690,192440.0
1691,192157.14285714287
1692,195362.85714285713
1693,187091.42857142858
1694,192440.0
1695,187983.77142857143
1696,197448.57142857142
1697,189155.2
1698,294363.0857142857
1699,291719.71428571426
1700,269006.85714285716
1701,275266.85714285716
1702,229433.14285714287
1703,220567.7142857143
1704,237566.0
1705,224207.88571428572
1706,283473.4857142857
1707,219691.62857142856
1708,226437.14285714287
1709,236667.65714285715
1710,228395.91428571427
1711,241912.51428571428
1712,239040.34285714285
1713,237757.14285714287
1714,228258.91428571427
1715,222926.51428571428
1716,184567.0
1717,185986.62857142856
1718,171111.2857142857
1719,198028.57142857142
1720,203378.22857142857
1721,179517.0
1722,171111.2857142857
1723,187820.0
1724,205552.91428571427
1725,204930.85714285713
1726,197818.0
1727,174626.42857142858
1728,198665.7142857143
1729,189761.42857142858
1730,184996.57142857142
1731,129589.5142857143
1732,127899.5142857143
1733,127051.42857142857
1734,127259.5142857143
1735,130740.71428571429
1736,129678.08571428571
1737,221856.94285714286
1738,270318.8
1739,195731.05714285714
1740,216489.0285714286
1741,190945.42857142858
1742,191293.85714285713
1743,185091.0
1744,213857.14285714287
1745,180749.85714285713
1746,184601.42857142858
1747,208068.57142857142
1748,192625.7142857143
1749,173645.7142857143
1750,139881.42857142858
1751,200738.0
1752,127307.14285714286
1753,141345.94285714286
1754,183365.7142857143
1755,168491.42857142858
1756,149598.57142857142
1757,129743.08571428571
1758,139587.14285714287
1759,145632.85714285713
1760,144340.0
1761,142010.0
1762,160330.0
1763,146991.42857142858
1764,135264.51428571428
1765,137392.85714285713
1766,148367.37142857144
1767,154717.14285714287
1768,136072.85714285713
1769,142611.42857142858
1770,135855.94285714286
1771,134872.85714285713
1772,135254.51428571428
1773,134348.57142857142
1774,154902.48571428572
1775,139833.08571428573
1776,133205.94285714286
1777,126410.22857142857
1778,136125.94285714286
1779,137607.94285714286
1780,150671.42857142858
1781,127078.57142857143
1782,114735.71428571429
1783,130506.42857142857
1784,115859.28571428571
1785,114018.8
1786,125791.42857142857
1787,128062.14285714286
1788,107552.97142857143
1789,110144.4
1790,110504.4
1791,173748.57142857142
1792,142478.57142857142
1793,140264.2857142857
1794,137174.51428571428
1795,133240.22857142857
1796,143601.42857142858
1797,130525.94285714286
1798,138971.65714285715
1799,129068.8
1800,143748.57142857142
1801,126985.57142857143
1802,127563.08571428571
1803,161095.7142857143
1804,141077.42857142858
1805,133405.7142857143
1806,116862.97142857143
1807,127585.82857142857
1808,114976.54285714286
1809,115845.11428571428
1810,114897.97142857143
1811,113971.54285714286
1812,111817.25714285714
1813,111489.4
1814,112598.57142857143
1815,113103.68571428572
1816,113464.28571428571
1817,114233.68571428572
1818,121908.68571428572
1819,117856.54285714286
1820,111377.14285714286
1821,127070.0
1822,123025.82857142857
1823,105017.45714285714
1824,124200.82857142857
1825,130960.71428571429
1826,130755.71428571429
1827,117416.42857142857
1828,122220.71428571429
1829,126537.14285714286
1830,115560.11428571428
1831,121110.82857142857
1832,123808.68571428572
1833,127535.71428571429
1834,121014.4
1835,135320.88571428572
1836,114572.85714285714
1837,120903.17142857143
1838,123953.91428571429
1839,121696.65714285715
1840,156273.77142857143
1841,141348.85714285713
1842,124275.82857142857
1843,137090.0
1844,141598.57142857142
1845,142098.57142857142
1846,137975.7142857143
1847,165580.0
1848,119308.08571428571
1849,132692.85714285713
1850,133814.51428571428
1851,132360.22857142857
1852,130811.42857142857
1853,156128.2857142857
1854,180788.0
1855,162780.0
1856,209215.14285714287
1857,174720.85714285713
1858,176011.77142857143
1859,170140.34285714285
1860,151286.48571428572
1861,170140.34285714285
1862,259927.14285714287
1863,259927.14285714287
1864,259927.14285714287
1865,286316.2
1866,231632.65714285715
1867,205753.42857142858
1868,235858.91428571427
1869,212158.05714285714
1870,220873.57142857142
1871,217194.48571428572
1872,196631.42857142858
1873,215204.62857142856
1874,178956.62857142856
1875,204798.05714285714
1876,216178.57142857142
1877,216206.62857142856
1878,204013.42857142858
1879,170616.62857142856
1880,148047.14285714287
1881,226328.2
1882,221088.37142857144
1883,200188.57142857142
1884,202604.2857142857
1885,221800.91428571427
1886,231211.91428571427
1887,215592.2
1888,229329.2857142857
1889,201185.7142857143
1890,140890.0
1891,153296.85714285713
1892,122102.85714285714
1893,137285.7142857143
1894,151705.34285714285
1895,144827.14285714287
1896,125568.8
1897,135845.25714285715
1898,125056.05714285714
1899,141260.0
1900,145692.14285714287
1901,160107.14285714287
1902,142024.51428571428
1903,160615.7142857143
1904,163492.85714285713
1905,159720.0
1906,148981.42857142858
1907,160292.85714285713
1908,126611.42857142857
1909,145200.7142857143
1910,151854.2857142857
1911,201030.0
1912,196326.77142857143
1913,128622.97142857143
1914,105639.0
1915,275280.65714285715
1916,118140.91428571429
1917,236744.2857142857
1918,140530.0
1919,149338.45714285714
1920,143455.05714285714
1921,280569.34285714285
1922,258372.57142857142
1923,206951.8
1924,219760.0
1925,201748.94285714286
1926,281423.6285714286
1927,131258.57142857142
1928,144284.2857142857
1929,134987.42857142858
1930,139342.85714285713
1931,140684.57142857142
1932,161248.57142857142
1933,181430.0
1934,191745.7142857143
1935,190202.85714285713
1936,192157.14285714287
1937,183160.0
1938,182549.48571428572
1939,215596.94285714286
1940,217156.0285714286
1941,179314.2857142857
1942,190682.85714285713
1943,214692.8
1944,277176.4
1945,279594.77142857143
1946,157728.57142857142
1947,249538.51428571428
1948,167858.57142857142
1949,197397.14285714287
1950,191351.42857142858
1951,198285.7142857143
1952,181520.0
1953,175454.2857142857
1954,182427.14285714287
1955,148258.57142857142
1956,199624.2857142857
1957,174249.85714285713
1958,225754.2857142857
1959,164890.0
1960,130048.8
1961,131454.51428571428
1962,122380.0
1963,122220.0
1964,125932.85714285714
1965,153385.7142857143
1966,145754.14285714287
1967,304791.2
1968,345376.0571428572
1969,318312.8857142857
1970,352737.14285714284
1971,352256.6285714286
1972,308421.2571428571
1973,274676.4
1974,266797.82857142854
1975,348126.3142857143
1976,263378.5714285714
1977,292792.1142857143
1978,287072.1142857143
1979,294696.5714285714
1980,220609.34285714285
1981,307954.54285714286
1982,238606.11428571428
1983,226665.22857142857
1984,208512.85714285713
1985,197403.85714285713
1986,199410.22857142857
1987,185106.0285714286
1988,187060.0
1989,189366.62857142856
1990,189285.7142857143
1991,258461.8
1992,194628.57142857142
1993,186542.85714285713
1994,197342.85714285713
1995,189366.62857142856
1996,292075.71428571426
1997,295111.9428571428
1998,286004.28571428574
1999,277269.71428571426
2000,274105.9428571428
2001,289060.22857142857
2002,231318.54285714286
2003,237951.08571428573
2004,265705.14285714284
2005,218822.45714285714
2006,216969.17142857143
2007,236641.94285714286
2008,240810.9714285714
2009,207173.7142857143
2010,192685.57142857142
2011,184180.77142857143
2012,182833.62857142856
2013,200545.14285714287
2014,196348.0
2015,203988.57142857142
2016,202979.42857142858
2017,196802.2857142857
2018,135334.2857142857
2019,130540.0
2020,129477.14285714286
2021,129310.0
2022,172208.42857142858
2023,132273.8
2024,280543.4285714286
2025,302674.5142857143
2026,199638.34285714285
2027,192650.37142857144
2028,194778.2857142857
2029,190725.77142857143
2030,218425.14285714287
2031,196769.7142857143
2032,205087.48571428572
2033,210767.48571428572
2034,188018.0
2035,227330.37142857144
2036,195960.85714285713
2037,198258.37142857144
2038,215350.85714285713
2039,191384.0
2040,229864.2857142857
2041,215514.2857142857
2042,214841.57142857142
2043,175908.57142857142
2044,158967.14285714287
2045,184342.85714285713
2046,145469.37142857144
2047,144894.2857142857
2048,133255.94285714286
2049,134640.22857142857
2050,176231.42857142858
2051,131790.0
2052,136005.7142857143
2053,134042.85714285713
2054,124466.65714285715
2055,142390.22857142857
2056,132787.85714285713
2057,134545.94285714286
2058,188307.14285714287
2059,141394.2857142857
2060,142301.42857142858
2061,147458.57142857142
2062,135975.94285714286
2063,132513.08571428573
2064,137974.51428571428
2065,134063.94285714286
2066,152779.85714285713
2067,133022.85714285713
2068,135570.0
2069,111427.37142857142
2070,112569.28571428571
2071,127655.57142857143
2072,125587.14285714286
2073,137368.8
2074,147904.2857142857
2075,140417.14285714287
2076,128057.37142857142
2077,140707.14285714287
2078,135967.14285714287
2079,127481.65714285715
2080,123374.5142857143
2081,136995.94285714286
2082,142860.0
2083,133811.65714285715
2084,124728.8
2085,123878.57142857143
2086,126822.25714285714
2087,120195.71428571429
2088,117190.82857142857
2089,109560.22857142857
2090,121240.0
2091,115599.42857142857
2092,114553.68571428572
2093,117044.4
2094,115516.28571428571
2095,126662.85714285714
2096,109102.97142857143
2097,112915.11428571428
2098,116966.05714285714
2099,106797.97142857143
2100,112687.85714285714
2101,112311.54285714286
2102,115532.97142857143
2103,110945.11428571428
2104,120162.97142857143
2105,117902.25714285714
2106,115806.62857142858
2107,142958.6857142857
2108,118833.8
2109,114886.42857142857
2110,128935.71428571429
2111,125767.85714285714
2112,130543.8
2113,129890.0
2114,126175.71428571429
2115,122525.0
2116,117179.28571428571
2117,126661.42857142857
2118,121530.71428571429
2119,119230.71428571429
2120,126057.85714285714
2121,132190.8
2122,122571.42857142857
2123,119405.0
2124,138412.14285714287
2125,127860.11428571428
2126,147069.14285714287
2127,128614.28571428571
2128,126394.4
2129,119420.0
2130,118077.4857142857
2131,128372.85714285714
2132,113980.0
2133,120285.71428571429
2134,125402.85714285714
2135,122012.22857142857
2136,115259.62857142858
2137,122468.08571428571
2138,134062.85714285713
2139,143390.0
2140,131332.85714285713
2141,143627.14285714287
2142,132161.42857142858
2143,144275.7142857143
2144,132350.11428571428
2145,131047.85714285714
2146,132175.22857142857
2147,170794.2857142857
2148,138564.2857142857
2149,137791.42857142858
2150,192709.9714285714
2151,131815.57142857142
2152,150695.05714285714
2153,147855.0
2154,129824.57142857143
2155,152347.14285714287
2156,217864.14285714287
2157,206816.57142857142
2158,206613.7142857143
2159,188734.14285714287
2160,203696.17142857143
2161,214370.57142857142
2162,278910.0571428572
2163,301512.97142857144
2164,201350.85714285713
2165,179075.7142857143
2166,178689.48571428572
2167,222606.42857142858
2168,213464.2857142857
2169,213041.42857142858
2170,213333.77142857143
2171,160574.2857142857
2172,145058.05714285714
2173,145302.37142857144
2174,209472.14285714287
2175,235246.34285714285
2176,236907.57142857142
2177,207920.0
2178,204259.8
2179,183445.14285714287
2180,192826.0
2181,205494.2
2182,211759.2857142857
2183,206634.48571428572
2184,133460.22857142857
2185,134925.7142857143
2186,139268.57142857142
2187,156618.57142857142
2188,150934.2857142857
2189,224759.42857142858
2190,124917.14285714286
2191,129951.05714285714
2192,125327.14285714286
2193,122626.77142857143
2194,134947.14285714287
2195,132847.37142857144
2196,125362.85714285714
2197,122028.57142857143
2198,148639.85714285713
2199,152328.57142857142
2200,155690.0
2201,138187.0
2202,157798.57142857142
2203,170282.85714285713
2204,151838.57142857142
2205,135108.91428571427
2206,144010.22857142857
2207,191105.2
2208,198822.14285714287
2209,183050.0
2210,137590.0
2211,121006.42857142857
2212,115450.11428571428
2213,110015.71428571429
2214,138653.08571428573
2215,108107.45714285714
2216,127297.14285714286
2217,112141.74285714286
2218,108689.74285714286
2219,107684.71428571429
2220,120687.88571428572
2221,278497.8
2222,228767.2
2223,230882.65714285715
2224,203971.2857142857
2225,164417.14285714287
2226,173268.57142857142
2227,202201.14285714287
2228,256933.6857142857
2229,232044.25714285715
2230,192537.51428571428
2231,221737.2
2232,200480.94285714286
2233,199514.14285714287
2234,240051.8
2235,234643.91428571427
2236,239030.62857142856
2237,251951.42857142858
2238,177026.51428571428
2239,146961.62857142856
2240,174613.7142857143
2241,143060.8
2242,141434.0
2243,146345.14285714287
2244,117867.85714285714
2245,131202.85714285713
2246,142026.42857142858
2247,121737.85714285714
2248,132805.0
2249,131177.14285714287
2250,132385.7142857143
2251,125730.22857142857
2252,143842.85714285713
2253,187780.91428571427
2254,190045.7142857143
2255,190947.57142857142
2256,183454.2857142857
2257,188345.7142857143
2258,184999.34285714285
2259,185942.85714285713
2260,144133.94285714286
2261,211004.91428571427
2262,223201.88571428572
2263,291928.82857142854
2264,367915.2571428571
2265,161365.7142857143
2266,237224.74285714285
2267,296021.28571428574
2268,322562.22857142857
2269,162052.85714285713
2270,185268.57142857142
2271,194907.14285714287
2272,194688.0
2273,173715.7142857143
2274,188194.2857142857
2275,171844.2857142857
2276,177814.2857142857
2277,186648.57142857142
2278,134210.22857142857
2279,131052.85714285714
2280,124008.8
2281,170845.91428571427
2282,176139.25714285715
2283,127022.85714285714
2284,127388.57142857143
2285,148265.2857142857
2286,128373.08571428571
2287,324198.0857142857
2288,279336.45714285714
2289,300945.4285714286
2290,365774.9142857143
2291,312174.85714285716
2292,335255.7428571429
2293,348025.82857142854
2294,285174.97142857144
2295,355761.54285714286
2296,279553.28571428574
2297,311935.1142857143
2298,280486.0571428572
2299,303194.4857142857
2300,272649.2571428571
2301,307972.71428571426
2302,247592.85714285713
2303,226051.7142857143
2304,276349.4
2305,254142.2
2306,226438.14285714287
2307,214392.85714285713
2308,218182.85714285713
2309,237935.45714285714
2310,253528.57142857142
2311,210999.7142857143
2312,181031.6
2313,184885.7142857143
2314,186333.3142857143
2315,180827.85714285713
2316,186027.6
2317,193016.17142857143
2318,182717.3142857143
2319,179787.85714285713
2320,192892.3142857143
2321,212427.17142857143
2322,200961.48571428572
2323,179408.57142857142
2324,188800.91428571427
2325,190795.45714285714
2326,189485.7142857143
2327,194314.2857142857
2328,191017.14285714287
2329,193025.7142857143
2330,188288.57142857142
2331,306169.71428571426
2332,304531.65714285715
2333,278080.22857142857
2334,272551.9428571428
2335,273081.14285714284
2336,281116.85714285716
2337,208188.4
2338,257608.2857142857
2339,206969.6857142857
2340,315009.5142857143
2341,205222.54285714286
2342,230783.34285714285
2343,228940.91428571427
2344,194397.14285714287
2345,223940.0
2346,216132.9714285714
2347,218400.2
2348,223291.0
2349,213564.94285714286
2350,224910.48571428572
2351,244043.82857142857
2352,237476.85714285713
2353,242236.7142857143
2354,177992.0285714286
2355,170654.14285714287
2356,183677.0
2357,200944.85714285713
2358,196334.2857142857
2359,177337.14285714287
2360,129672.85714285714
2361,131135.22857142857
2362,204520.0
2363,140326.34285714285
2364,165041.42857142858
2365,201161.82857142857
2366,209720.17142857143
2367,208700.17142857143
2368,214793.25714285715
2369,205402.37142857144
2370,187804.34285714285
2371,186196.7142857143
2372,232687.3142857143
2373,246510.3142857143
2374,244799.37142857144
2375,191824.0
2376,237432.85714285713
2377,228650.0
2378,165970.0
2379,196675.7142857143
2380,146665.7142857143
2381,174660.0
2382,168152.85714285713
2383,206556.2857142857
2384,204348.57142857142
2385,161484.2857142857
2386,145142.85714285713
2387,133334.51428571428
2388,125494.28571428571
2389,137020.22857142857
2390,146718.8
2391,140172.85714285713
2392,127384.5142857143
2393,149192.85714285713
2394,150285.7142857143
2395,172404.2857142857
2396,136968.57142857142
2397,155705.7142857143
2398,128938.57142857143
2399,122322.85714285714
2400,120106.42857142857
2401,126252.85714285714
2402,134204.2857142857
2403,133731.65714285715
2404,138846.0
2405,147100.0
2406,141357.14285714287
2407,132398.8
2408,135274.51428571428
2409,133820.22857142857
2410,147260.0
2411,134885.94285714286
2412,141793.08571428573
2413,134410.22857142857
2414,130198.57142857143
2415,131434.51428571428
2416,129761.65714285715
2417,133959.51428571428
2418,130069.5142857143
2419,132251.65714285715
2420,133175.7142857143
2421,139940.0
2422,119067.37142857142
2423,118507.71428571429
2424,136441.65714285715
2425,202822.0
2426,121695.71428571429
2427,118677.97142857143
2428,171747.14285714287
2429,128097.14285714286
2430,134335.94285714286
2431,135461.42857142858
2432,142870.22857142857
2433,150910.22857142857
2434,136911.65714285715
2435,144277.14285714287
2436,132952.85714285713
2437,124114.5142857143
2438,134083.14285714287
2439,115736.42857142857
2440,115781.17142857143
2441,110024.4
2442,112956.54285714286
2443,113642.11428571428
2444,121534.28571428571
2445,116528.68571428572
2446,120522.97142857143
2447,129369.4
2448,130048.57142857143
2449,117342.97142857143
2450,118905.11428571428
2451,128139.4
2452,126096.54285714286
2453,113925.0
2454,124150.71428571429
2455,125997.85714285714
2456,127331.65714285715
2457,135620.7142857143
2458,140597.37142857144
2459,117676.42857142857
2460,123197.14285714286
2461,125247.14285714286
2462,124252.14285714286
2463,115063.57142857143
2464,121434.4
2465,127379.28571428571
2466,133847.85714285713
2467,120537.25714285714
2468,107052.97142857143
2469,102233.28571428571
2470,158581.42857142858
2471,139476.42857142858
2472,119265.71428571429
2473,121413.08571428571
2474,104686.02857142857
2475,155548.57142857142
2476,131782.9714285714
2477,132008.57142857142
2478,139191.42857142858
2479,125454.02857142857
2480,138650.0
2481,131172.37142857144
2482,140002.85714285713
2483,131882.37142857144
2484,131525.22857142857
2485,132103.8
2486,136242.37142857144
2487,182844.2857142857
2488,134342.14285714287
2489,131150.94285714286
2490,139915.22857142857
2491,124130.0
2492,166477.0
2493,136597.14285714287
2494,129628.8
2495,121277.14285714286
2496,176188.2
2497,130814.28571428571
2498,132600.22857142857
2499,123872.85714285714
2500,151159.7142857143
2501,126944.28571428571
2502,142934.2857142857
2503,140260.0
2504,156882.37142857144
2505,205549.42857142858
2506,216662.25714285715
2507,251053.91428571427
2508,225147.3142857143
2509,217559.2857142857
2510,210408.77142857143
2511,196696.48571428572
2512,203254.2857142857
2513,200116.57142857142
2514,201443.0
2515,175625.2
2516,205408.05714285714
2517,174350.91428571427
2518,185198.05714285714
2519,209342.85714285713
2520,212724.2857142857
2521,197630.91428571427
2522,217115.7142857143
2523,131651.42857142858
2524,175115.2
2525,161930.0
2526,154952.34285714285
2527,138929.48571428572
2528,136397.14285714287
2529,156997.14285714287
2530,134745.22857142857
2531,222700.7142857143
2532,214248.05714285714
2533,196548.57142857142
2534,204170.2
2535,224591.42857142858
2536,218382.57142857142
2537,207630.11428571428
2538,195344.88571428572
2539,201575.2
2540,193383.48571428572
2541,196355.2
2542,201805.7142857143
2543,133305.7142857143
2544,128511.42857142857
2545,135013.57142857142
2546,135137.14285714287
2547,141051.42857142858
2548,176868.57142857142
2549,206880.0
2550,393289.8
2551,156713.7142857143
2552,134238.57142857142
2553,124642.85714285714
2554,125104.28571428571
2555,122611.42857142857
2556,121325.45714285714
2557,128531.42857142857
2558,130725.71428571429
2559,138893.08571428573
2560,144934.2857142857
2561,143025.7142857143
2562,149302.9714285714
2563,137969.2857142857
2564,171621.42857142858
2565,163105.7142857143
2566,169900.0
2567,137441.42857142858
2568,162329.51428571428
2569,170171.42857142858
2570,134302.14285714287
2571,199251.62857142856
2572,163562.14285714287
2573,188307.0
2574,202549.05714285714
2575,110201.74285714286
2576,119036.42857142857
2577,118865.57142857143
2578,112551.42857142857
2579,106900.31428571428
2580,120825.11428571428
2581,125413.17142857143
2582,121254.5142857143
2583,304928.28571428574
2584,148759.6
2585,197952.9714285714
2586,187334.51428571428
2587,182632.57142857142
2588,141848.57142857142
2589,144651.7142857143
2590,210898.2857142857
2591,194903.22857142857
2592,218599.74285714285
2593,248921.88571428572
2594,170935.57142857142
2595,215003.34285714285
2596,262547.5142857143
2597,213977.91428571427
2598,253266.08571428573
2599,269134.82857142854
2600,175960.0
2601,152914.0
2602,114432.85714285714
2603,127594.28571428571
2604,123321.42857142857
2605,129284.28571428571
2606,154735.45714285714
2607,179058.57142857142
2608,176549.6
2609,173741.0285714286
2610,132825.7142857143
2611,140118.57142857142
2612,157798.17142857143
2613,131928.57142857142
2614,133808.57142857142
2615,140007.14285714287
2616,148234.51428571428
2617,155038.57142857142
2618,156022.2857142857
2619,189289.65714285715
2620,192288.57142857142
2621,182460.0
2622,190102.85714285713
2623,196300.0
2624,220923.91428571427
2625,256367.85714285713
2626,177140.91428571427
2627,187537.34285714285
2628,367575.8
2629,363004.4285714286
2630,327030.34285714285
2631,365599.2
2632,333503.2571428571
2633,248276.45714285714
2634,312468.97142857144
2635,169181.7142857143
2636,187642.85714285713
2637,178957.42857142858
2638,232652.77142857143
2639,180635.7142857143
2640,163524.2857142857
2641,125455.94285714286
2642,172789.25714285715
2643,126592.57142857143
2644,126138.57142857143
2645,124505.71428571429
2646,124680.0
2647,123445.71428571429
2648,157419.7142857143
2649,140310.94285714286
2650,146167.14285714287
2651,172252.85714285713
2652,341382.0
2653,245729.37142857144
2654,269249.85714285716
2655,317189.14285714284
2656,325326.34285714285
2657,299266.2571428571
2658,281922.9142857143
2659,285838.97142857144
2660,353434.4
2661,293877.8857142857
2662,322455.7428571429
2663,263912.85714285716
2664,236420.17142857143
2665,307077.4
2666,274959.45714285714
2667,179717.0285714286
2668,180727.85714285713
2669,193107.88571428572
2670,223971.6857142857
2671,182692.2
2672,204251.82857142857
2673,193856.42857142858
2674,202010.17142857143
2675,199833.4
2676,186874.2857142857
2677,191817.14285714287
2678,198092.54285714286
2679,270558.28571428574
2680,287363.0857142857
2681,301795.4285714286
2682,293988.8
2683,315705.9428571428
2684,298671.65714285715
2685,285038.8
2686,257026.25714285715
2687,257366.8
2688,214911.11428571428
2689,213555.82857142857
2690,272958.9142857143
2691,213281.0
2692,179674.77142857143
2693,206782.4
2694,176442.17142857143
2695,190225.0
2696,193757.14285714287
2697,193685.7142857143
2698,191825.14285714287
2699,182461.14285714287
2700,176416.34285714285
2701,189711.42857142858
2702,132232.85714285713
2703,144252.14285714287
2704,139292.85714285713
2705,130328.08571428571
2706,127611.42857142857
2707,127160.94285714286
2708,132527.14285714287
2709,125747.14285714286
2710,129989.74285714286
2711,210873.42857142858
2712,296481.14285714284
2713,200210.62857142856
2714,180890.05714285714
2715,190039.2857142857
2716,192300.2857142857
2717,216270.34285714285
2718,241391.54285714286
2719,174592.85714285713
2720,165257.14285714287
2721,133168.57142857142
2722,163271.42857142858
2723,137517.14285714287
2724,133623.14285714287
2725,134407.14285714287
2726,143952.85714285713
2727,162341.42857142858
2728,145700.0
2729,153395.7142857143
2730,136445.94285714286
2731,130598.57142857143
2732,135620.22857142857
2733,144054.2857142857
2734,148070.0
2735,135074.2857142857
2736,145588.57142857142
2737,127901.42857142857
2738,129587.37142857142
2739,141868.57142857142
2740,134658.8
2741,140974.2857142857
2742,145748.8
2743,146168.57142857142
2744,134840.0
2745,139842.85714285713
2746,133017.14285714287
2747,140545.7142857143
2748,132155.7142857143
2749,137274.51428571428
2750,132197.14285714287
2751,135598.8
2752,165934.2857142857
2753,153963.08571428573
2754,206585.7142857143
2755,129150.11428571428
2756,116226.42857142857
2757,126030.22857142857
2758,114653.57142857143
2759,132195.45714285714
2760,116421.54285714286
2761,144614.2857142857
2762,137608.57142857142
2763,152120.0
2764,144377.14285714287
2765,222482.85714285713
2766,130515.94285714286
2767,122724.2
2768,142165.94285714286
2769,140833.08571428573
2770,133421.42857142858
2771,129444.28571428571
2772,133524.57142857142
2773,133412.25714285715
2774,117033.2
2775,115039.4
2776,118652.25714285714
2777,122664.42857142857
2778,111094.4
2779,117117.25714285714
2780,109164.4
2781,111622.25714285714
2782,110362.85714285714
2783,113002.25714285714
2784,116898.68571428572
2785,117956.42857142857
2786,111849.28571428571
