GrLivArea,GarageArea,LotArea,YearBuilt,YrSold
1640,441,12388,1980,2009
1641,479,11088,1978,2009
1642,581,7000,2003,2009
1643,588,7500,2000,2009
1644,565,8470,2002,2009
1645,478,9373,1975,2009
1646,528,10140,1974,2009
1647,506,11050,1975,2009
1648,477,7830,1970,2009
1649,336,8510,1971,2009
1650,576,7038,1970,2009
1651,576,9000,1971,2009
1652,264,1680,1973,2009
1653,288,1680,1972,2009
1654,440,2308,1976,2009
1655,440,2280,1975,2009
1656,440,2349,1977,2009
1657,440,2364,1978,2009
1658,440,2364,1978,2009
1659,345,2104,1976,2009
1660,656,10710,1966,2009
1661,754,14257,2007,2009
1662,864,12350,2009,2009
1663,896,12350,2008,2009
1664,762,13693,2007,2009
1665,834,11578,2008,2009
1666,932,16870,2004,2009
1667,640,23303,2007,2009
1668,927,10367,2008,2009
1669,700,10872,2006,2009
1670,850,13514,2008,2009
1671,583,12878,2003,2009
1672,886,15274,2003,2009
1673,730,13262,2003,2009
1674,871,9658,2006,2009
1675,484,6904,2005,2009
1676,624,5122,2005,2009
1677,484,10307,2007,2009
1678,949,14836,2004,2009
1679,685,15262,2003,2009
1680,649,7390,2008,2009
1681,539,6472,2008,2009
1682,701,16770,2002,2009
1683,478,3480,2003,2009
1684,390,10928,2005,2009
1685,392,8918,2005,2009
1686,397,3182,2005,2009
1687,400,9434,2004,2009
1688,436,7984,2004,2009
1689,434,10125,2004,2009
1690,400,8965,2003,2009
1691,393,8174,2003,2009
1692,644,12891,2002,2009
1693,400,9734,2004,2009
1694,394,8433,2000,2009
1695,400,7750,1999,2009
1696,658,15896,1999,2009
1697,410,7848,1999,2009
1698,810,12720,2000,2009
1699,815,10750,1994,2009
1700,647,9085,1995,2009
1701,623,11692,1993,2009
1702,972,11194,2008,2009
1703,726,10206,2008,2009
1704,844,10130,2007,2009
1705,492,9139,2006,2009
1706,795,11128,2005,2009
1707,529,7993,2008,2009
1708,625,8640,2008,2009
1709,984,12606,2007,2009
1710,692,7500,2006,2009
1711,782,10603,2006,2009
1712,517,8125,2008,2009
1713,711,10625,2006,2009
1714,588,8736,2003,2009
1715,628,8127,2003,2009
1716,576,9605,2007,2009
1717,484,7500,2006,2009
1718,0,7500,2004,2009
1719,478,10628,2004,2009
1720,845,10141,2004,2009
1721,576,13072,2004,2009
1722,0,13072,2004,2009
1723,576,12450,2003,2009
1724,788,7328,2008,2009
1725,559,11492,1996,2009
1726,528,7703,1992,2009
1727,542,7175,1990,2009
1728,495,9109,1994,2009
1729,465,10274,1986,2009
1730,612,8250,1981,2009
1731,400,9750,1962,2009
1732,732,8499,1961,2009
1733,440,9079,1961,2009
1734,288,9316,1965,2009
1735,300,7791,1963,2009
1736,252,7150,1962,2009
1737,864,15676,1980,2009
1738,524,11949,1991,2009
1739,704,2880,2004,2009
1740,561,3830,2008,2009
1741,641,4217,2008,2009
1742,440,2998,2000,2009
1743,506,3768,1999,2009
1744,642,14694,1977,2009
1745,540,15417,1981,2009
1746,527,9600,1976,2009
1747,784,12732,1974,2009
1748,515,10400,1967,2009
1749,502,9600,1969,2009
1750,336,9000,1969,2009
1751,520,13774,1977,2009
1752,312,7130,1967,2009
1753,440,9600,1967,2009
1754,498,9600,1974,2009
1755,495,16500,1971,2009
1756,396,7436,1960,2009
1757,308,8125,1959,2009
1758,768,9450,1957,2009
1759,576,13495,1956,2009
1760,610,9350,1961,2009
1761,520,10500,1964,2009
1762,549,8970,1965,2009
1763,368,11475,1961,2009
1764,330,9768,1955,2009
1765,550,9900,1967,2009
1766,530,10573,1961,2009
1767,542,14695,1966,2009
1768,286,8760,1956,2009
1769,441,12285,1960,2009
1770,297,9240,1959,2009
1771,304,8750,1956,2009
1772,350,8750,1955,2009
1773,294,10400,1956,2009
1774,495,9482,1958,2009
1775,297,8128,1954,2009
1776,480,13070,1951,2009
1777,240,8480,1945,2009
1778,230,7626,1952,2009
1779,616,9533,1953,2009
1780,410,11419,1948,2009
1781,246,9600,1950,2009
1782,366,5470,1958,2009
1783,720,10800,1939,2009
1784,281,8146,1900,2009
1785,264,10230,1925,2009
1786,528,10410,1915,2009
1787,624,7200,1910,2009
1788,0,5400,1940,2009
1789,576,10800,1920,2009
1790,320,10800,1890,2009
1791,907,9671,1969,2009
1792,364,10143,1963,2009
1793,480,11500,1967,2009
1794,480,8010,1958,2009
1795,308,10454,1957,2009
1796,384,9000,1958,2009
1797,900,8064,1950,2009
1798,294,7350,1958,2009
1799,240,7200,1952,2009
1800,288,8000,1959,2009
1801,384,10800,1949,2009
1802,576,8064,1948,2009
1803,483,7570,1964,2009
1804,564,8604,1978,2009
1805,264,7936,1963,2009
1806,162,4080,1935,2009
1807,324,10307,1910,2009
1808,472,15660,1910,2009
1809,0,9900,1910,2009
1810,400,6406,1939,2009
1811,0,7627,1920,2009
1812,0,10134,1910,2009
1813,308,6000,1950,2009
1814,288,7404,1920,2009
1815,308,5925,1940,2009
1816,287,8520,1923,2009
1817,720,9600,1910,2009
1818,357,8400,1900,2009
1819,280,3600,1917,2009
1820,0,3300,1910,2009
1821,207,5400,1920,2009
1822,640,9720,1910,2009
1823,0,9392,1900,2009
1824,216,6615,1923,2009
1825,336,4960,1930,2009
1826,320,6000,1924,2009
1827,264,6120,1925,2009
1828,250,6120,1938,2009
1829,1184,8635,1925,2009
1830,576,8094,1915,2009
1831,216,9928,1915,2009
1832,0,3000,1922,2009
1833,316,6876,1927,2009
1834,379,5775,1915,2009
1835,0,5852,1902,2009
1836,384,5160,1927,2009
1837,0,5160,1923,2009
1838,308,10320,1915,2009
1839,220,4280,1946,2009
1840,0,10800,1987,2009
1841,252,10547,1978,2009
1842,226,9780,1934,2009
1843,668,11625,1967,2009
1844,504,8014,1978,2009
1845,384,15400,1961,2009
1846,480,15312,1960,2009
1847,336,15584,1956,2009
1848,0,9000,1947,2009
1849,498,15635,1954,2009
1850,340,9571,1956,2009
1851,240,9350,1946,2009
1852,252,7440,1954,2009
1853,266,4235,1984,2009
1854,462,10778,1990,2009
1855,576,19255,1983,2009
1856,473,10560,1993,2009
1857,576,26400,1880,2009
1858,720,7018,1979,2009
1859,400,7018,1979,2009
1860,672,7040,1979,2009
1861,400,7007,1979,2009
1862,820,11855,2000,2009
1863,820,7939,2000,2009
1864,820,7976,2000,2009
1865,1138,10933,2009,2009
1866,846,10816,2008,2009
1867,904,9178,2008,2009
1868,524,11422,2007,2009
1869,662,6762,2007,2009
1870,810,10324,2008,2009
1871,844,11645,2005,2009
1872,440,11646,2005,2009
1873,525,16698,1992,2009
1874,440,9757,1994,2009
1875,539,14753,1998,2009
1876,492,8750,1998,2009
1877,577,10739,2002,2009
1878,608,11166,2001,2009
1879,343,16269,1978,2009
1880,444,6950,1979,2009
1881,1231,11664,2002,2009
1882,570,12334,2003,2009
1883,550,8749,2002,2009
1884,608,11250,2001,2009
1885,521,15750,1999,2009
1886,523,12782,2002,2009
1887,511,8750,1997,2009
1888,810,10200,2007,2009
1889,440,11069,2007,2009
1890,544,10682,1960,2009
1891,525,3675,2005,2009
1892,320,6410,1959,2009
1893,195,11767,1950,2009
1894,0,10926,1959,2009
1895,313,11767,1956,2009
1896,256,8212,1941,2009
1897,250,6300,1938,2009
1898,180,5707,1935,2009
1899,440,8574,1916,2009
1900,215,7155,1918,2009
1901,440,13680,1940,2009
1902,307,14680,1960,2009
1903,400,8145,1940,2009
1904,390,9100,1954,2009
1905,463,13339,1960,2009
1906,295,15600,1949,2009
1907,576,17500,1954,2009
1908,452,1733,1980,2009
1909,462,1488,1980,2009
1910,462,1612,1980,2009
1911,501,13607,1986,2009
1912,551,17597,1971,2009
1913,576,8660,1900,2009
1914,200,10200,1925,2009
1915,482,3843,2007,2009
1916,280,21780,1910,2009
1917,642,10125,2000,2009
1918,351,9750,1977,2009
1919,541,9360,1977,2009
1920,672,11070,1991,2009
1921,780,13438,2008,2009
1922,885,14463,2008,2009
1923,440,9839,1980,2009
1924,578,14419,1987,2009
1925,486,9157,2003,2009
1926,920,12633,2007,2009
1927,384,12518,1968,2009
1928,504,13383,1969,2009
1929,336,7689,1972,2009
1930,429,7706,1993,2009
1931,698,7669,1992,2009
1932,440,10429,1992,2009
1933,898,10457,1969,2009
1934,470,8702,1997,2008
1935,420,8139,1995,2008
1936,472,9535,1998,2008
1937,386,15038,1996,2008
1938,404,14137,1996,2008
1939,528,6264,1997,2008
1940,506,5070,1992,2008
1941,460,11184,1998,2008
1942,416,14067,1991,2008
1943,462,5950,1989,2008
1944,683,13543,2005,2008
1945,670,15401,2004,2008
1946,495,31220,1952,2008
1947,557,8118,2007,2008
1948,738,47280,1950,2008
1949,528,12680,1988,2008
1950,598,10825,1983,2008
1951,550,18559,1978,2008
1952,551,14450,1979,2008
1953,461,13068,1976,2008
1954,489,10400,1980,2008
1955,484,9743,1969,2008
1956,1314,12511,1978,2008
1957,473,10400,1976,2008
1958,787,14311,1996,2008
1959,480,9000,1974,2008
1960,288,10295,1969,2008
1961,576,7560,1971,2008
1962,264,1680,1973,2008
1963,352,1890,1972,2008
1964,264,1680,1972,2008
1965,460,2308,1975,2008
1966,440,2529,1977,2008
1967,905,12704,2007,2008
1968,650,13693,2007,2008
1969,706,14418,2007,2008
1970,850,13418,2006,2008
1971,1150,12539,2005,2008
1972,1003,12151,2005,2008
1973,656,8899,2007,2008
1974,756,10574,2004,2008
1975,789,12720,2003,2008
1976,732,10845,2003,2008
1977,746,16900,2001,2008
1978,795,16451,2003,2008
1979,870,10110,2008,2008
1980,484,12304,2005,2008
1981,944,8232,2007,2008
1982,550,6240,2006,2008
1983,550,6240,2006,2008
1984,474,2448,2003,2008
1985,644,3940,2003,2008
1986,668,3940,2004,2008
1987,428,3710,2007,2008
1988,393,9024,2004,2008
1989,400,8010,2002,2008
1990,434,8396,2003,2008
1991,484,7301,2007,2008
1992,431,8220,2000,2008
1993,403,7750,2002,2008
1994,400,12460,1999,2008
1995,450,8390,1999,2008
1996,516,9660,1997,2008
1997,687,11000,2000,2008
1998,938,11675,1998,2008
1999,576,10990,1996,2008
2000,751,11929,1995,2008
2001,783,10010,1993,2008
2002,642,13253,2006,2008
2003,851,9801,2007,2008
2004,880,9428,2007,2008
2005,480,10037,2006,2008
2006,588,8640,2007,2008
2007,660,10625,2007,2008
2008,462,7500,2007,2008
2009,542,10110,2003,2008
2010,478,12774,2003,2008
2011,0,13072,2005,2008
2012,483,9260,2007,2008
2013,525,8453,1995,2008
2014,474,8480,1993,2008
2015,483,14565,1994,2008
2016,627,8450,2001,2008
2017,506,8285,1992,2008
2018,384,9100,1963,2008
2019,420,8100,1961,2008
2020,308,8450,1968,2008
2021,276,6360,1963,2008
2022,484,19508,1974,2008
2023,490,10759,1972,2008
2024,473,9205,1990,2008
2025,636,11025,1993,2008
2026,495,3435,2004,2008
2027,480,3180,2005,2008
2028,540,3180,2007,2008
2029,440,2280,1999,2008
2030,495,4765,2000,2008
2031,545,4538,2001,2008
2032,588,4385,2001,2008
2033,484,4109,1999,2008
2034,462,2160,1999,2008
2035,546,10646,2001,2008
2036,480,2645,1999,2008
2037,480,2645,1999,2008
2038,846,3951,1998,2008
2039,477,11064,1995,2008
2040,864,24572,1977,2008
2041,550,16280,1976,2008
2042,469,7500,2002,2008
2043,516,11104,1969,2008
2044,512,11050,1968,2008
2045,578,15387,1967,2008
2046,484,9750,1965,2008
2047,470,8814,1968,2008
2048,576,8125,1965,2008
2049,576,11072,1965,2008
2050,464,13355,1971,2008
2051,267,7785,1956,2008
2052,451,9900,1961,2008
2053,264,11332,1960,2008
2054,231,4882,1937,2008
2055,450,9600,1960,2008
2056,264,9600,1950,2008
2057,312,7584,1953,2008
2058,480,14670,1966,2008
2059,292,8856,1957,2008
2060,480,9840,1959,2008
2061,441,13200,1958,2008
2062,384,10425,1956,2008
2063,240,11556,1952,2008
2064,636,9373,1953,2008
2065,400,12774,1953,2008
2066,540,14250,1957,2008
2067,301,8838,1957,2008
2068,484,12436,1957,2008
2069,390,10122,1948,2008
2070,288,7506,1925,2008
2071,308,5400,1940,2008
2072,1488,10836,1922,2008
2073,372,10180,1968,2008
2074,495,11355,1958,2008
2075,401,12929,1960,2008
2076,576,7200,1951,2008
2077,311,8000,1959,2008
2078,299,8000,1962,2008
2079,576,8064,1948,2008
2080,280,6390,1954,2008
2081,240,7200,1954,2008
2082,0,8513,1961,2008
2083,480,7200,1955,2008
2084,350,7200,1954,2008
2085,264,7590,1963,2008
2086,308,9836,2008,2008
2087,400,9184,1948,2008
2088,330,4800,1910,2008
2089,256,4800,1940,2008
2090,308,6000,1915,2008
2091,0,11426,1910,2008
2092,440,7628,1940,2008
2093,225,7308,1920,2008
2094,0,5400,1920,2008
2095,828,10800,1940,2008
2096,200,6756,1910,2008
2097,0,5914,1890,2008
2098,869,9000,1946,2008
2099,297,7311,1946,2008
2100,0,12205,1949,2008
2101,420,9142,1900,2008
2102,288,5350,1920,2008
2103,308,9143,1900,2008
2104,393,9600,1920,2008
2105,0,6000,1905,2008
2106,400,11340,1920,2008
2107,342,10800,1890,2008
2108,308,9750,1959,2008
2109,308,8516,1958,2008
2110,288,7111,1928,2008
2111,252,7425,1945,2008
2112,240,7010,1935,2008
2113,240,5000,1941,2008
2114,200,5870,1900,2008
2115,240,6000,1940,2008
2116,370,6000,1924,2008
2117,672,6000,1937,2008
2118,240,6000,1939,2008
2119,160,5000,1926,2008
2120,355,5520,1920,2008
2121,280,5940,1946,2008
2122,336,6240,1929,2008
2123,164,6120,1945,2008
2124,400,6240,1939,2008
2125,576,6120,1923,2008
2126,672,9144,1915,2008
2127,360,8094,1910,2008
2128,228,4347,1910,2008
2129,440,6291,1930,2008
2130,308,10266,1952,2008
2131,400,6876,1938,2008
2132,400,10320,1915,2008
2133,320,7200,1925,2008
2134,384,7006,1925,2008
2135,576,10320,1912,2008
2136,0,10320,1915,2008
2137,240,9488,1947,2008
2138,440,11235,1963,2008
2139,484,13014,1978,2008
2140,294,10265,1967,2008
2141,504,7703,1978,2008
2142,270,9981,1967,2008
2143,506,7400,1984,2008
2144,400,12900,1920,2008
2145,300,9239,1963,2008
2146,621,14175,1956,2008
2147,626,10532,1960,2008
2148,627,8375,1941,2008
2149,912,10200,1970,2008
2150,478,20270,1979,2008
2151,249,5190,1948,2008
2152,0,19550,1940,2008
2153,322,9571,1956,2008
2154,0,9350,1975,2008
2155,280,9360,1962,2008
2156,614,9771,1995,2008
2157,534,9938,1994,2008
2158,453,14171,1993,2008
2159,472,10541,1996,2008
2160,484,10616,2007,2008
2161,864,9345,2007,2008
2162,1348,11778,2008,2008
2163,874,11778,2008,2008
2164,811,11454,1995,2008
2165,438,11500,1966,2008
2166,528,9750,1994,2008
2167,558,8696,1997,2008
2168,600,13142,1997,2008
2169,532,8998,2000,2008
2170,626,12192,2000,2008
2171,528,12250,1978,2008
2172,576,9216,1975,2008
2173,440,14330,1975,2008
2174,570,10400,2001,2008
2175,725,9720,2001,2008
2176,715,14860,2002,2008
2177,596,10905,2003,2008
2178,560,11690,1999,2008
2179,420,4426,2004,2008
2180,721,10126,1997,2008
2181,470,9750,2004,2008
2182,814,11058,2007,2008
2183,610,9627,2007,2008
2184,264,9825,1966,2008
2185,504,12102,1976,2008
2186,480,6500,1976,2008
2187,542,9638,1977,2008
2188,440,7200,1976,2008
2189,624,47007,1959,2008
2190,0,6012,1955,2008
2191,0,6845,1955,2008
2192,0,6931,1955,2008
2193,0,12180,1938,2008
2194,0,8050,1947,2008
2195,286,9520,1953,2008
2196,312,7692,1954,2008
2197,205,5142,1923,2008
2198,312,7290,1921,2008
2199,480,7804,1930,2008
2200,369,8969,1926,2008
2201,400,15564,1914,2008
2202,180,7609,1925,2008
2203,599,9650,1923,2008
2204,240,11700,1937,2008
2205,225,9260,1938,2008
2206,344,7801,1951,2008
2207,786,9670,1935,2008
2208,506,12392,1950,2008
2209,484,26073,1956,2008
2210,462,1879,1980,2008
2211,195,7000,1926,2008
2212,240,6000,1940,2008
2213,0,8155,1930,2008
2214,288,6000,1967,2008
2215,360,7392,1930,2008
2216,356,9000,1958,2008
2217,487,14584,1952,2008
2218,185,5280,1895,2008
2219,195,5150,1910,2008
2220,216,9000,1920,2008
2221,525,3843,2007,2008
2222,482,3811,2004,2008
2223,786,23730,1996,2008
2224,816,11050,1996,2008
2225,484,10260,1976,2008
2226,432,9990,1991,2008
2227,512,4084,1986,2008
2228,788,11563,2006,2008
2229,612,12852,2007,2008
2230,400,9802,2006,2008
2231,666,12018,2008,2008
2232,438,12890,1989,2008
2233,578,18265,1986,2008
2234,467,11202,2003,2008
2235,435,7915,1999,2008
2236,520,11449,2007,2008
2237,892,11447,2005,2008
2238,784,8940,1997,2008
2239,0,9278,2007,2008
2240,392,4500,1997,2008
2241,850,14137,1964,2008
2242,499,4224,1975,2008
2243,336,2665,1976,2008
2244,297,1974,1973,2008
2245,297,1596,1973,2008
2246,257,17979,1968,2008
2247,0,1477,1970,2008
2248,264,6490,1983,2008
2249,264,6600,1982,2008
2250,484,12395,1984,2008
2251,288,56600,1900,2008
2252,525,10667,1971,2007
2253,390,8872,1997,2007
2254,398,10147,1994,2007
2255,451,8637,1999,2007
2256,420,7875,1996,2007
2257,482,7500,1999,2007
2258,420,9556,1992,2007
2259,392,7655,1993,2007
2260,480,18160,1964,2007
2261,480,4740,1988,2007
2262,484,5118,1990,2007
2263,729,12328,2005,2007
2264,1110,51974,2006,2007
2265,828,41600,1969,2007
2266,556,8035,2006,2007
2267,724,14082,2006,2007
2268,724,13870,2006,2007
2269,480,10960,1984,2007
2270,484,12090,1981,2007
2271,663,12299,1978,2007
2272,481,11339,1979,2007
2273,495,11850,1984,2007
2274,478,10400,1979,2007
2275,944,13001,1971,2007
2276,585,8991,1976,2007
2277,488,8000,1974,2007
2278,576,9457,1970,2007
2279,368,7920,1970,2007
2280,270,17199,1961,2007
2281,511,4113,2001,2007
2282,522,10943,1997,2007
2283,264,2205,1973,2007
2284,264,2058,1973,2007
2285,319,2304,1978,2007
2286,360,7150,1966,2007
2287,730,12469,2006,2007
2288,856,11825,2006,2007
2289,938,14333,2007,2007
2290,1040,13641,2007,2007
2291,670,13440,2006,2007
2292,878,15431,2005,2007
2293,932,13891,2007,2007
2294,814,13654,2005,2007
2295,1174,17169,2007,2007
2296,728,16659,2007,2007
2297,786,9709,2007,2007
2298,843,13615,2006,2007
2299,916,13069,2004,2007
2300,818,14277,2003,2007
2301,774,12568,2007,2007
2302,878,9926,2005,2007
2303,554,9254,2005,2007
2304,876,10732,2006,2007
2305,631,3901,2005,2007
2306,631,3903,2005,2007
2307,460,6289,2005,2007
2308,627,4590,2006,2007
2309,564,7841,2005,2007
2310,550,6240,2006,2007
2311,478,3242,2003,2007
2312,572,15810,2007,2007
2313,400,10237,2005,2007
2314,454,13204,2006,2007
2315,440,8857,2006,2007
2316,350,9729,2006,2007
2317,388,12216,2005,2007
2318,440,8229,2007,2007
2319,400,7713,2007,2007
2320,462,7697,2007,2007
2321,630,3621,2003,2007
2322,388,3710,2007,2007
2323,437,16219,2004,2007
2324,400,11084,2004,2007
2325,534,10936,2006,2007
2326,400,11950,2003,2007
2327,434,7875,2003,2007
2328,435,8740,2002,2007
2329,442,9487,2000,2007
2330,460,9649,1999,2007
2331,925,12191,1997,2007
2332,806,10557,1998,2007
2333,758,11002,1998,2007
2334,600,10790,1998,2007
2335,517,11762,1992,2007
2336,933,9044,1996,2007
2337,605,9910,2007,2007
2338,852,11830,2007,2007
2339,484,10612,2006,2007
2340,1092,12291,2007,2007
2341,480,9965,2007,2007
2342,484,8847,2005,2007
2343,672,8251,2005,2007
2344,574,9605,2006,2007
2345,859,8778,2006,2007
2346,598,8640,2007,2007
2347,575,9000,2006,2007
2348,590,8640,2007,2007
2349,561,10411,2007,2007
2350,880,12217,2007,2007
2351,594,10440,2007,2007
2352,658,11824,2006,2007
2353,744,10625,2004,2007
2354,0,7500,2006,2007
2355,0,7500,2006,2007
2356,576,12450,2003,2007
2357,566,7441,2006,2007
2358,492,11613,1993,2007
2359,283,8012,1980,2007
2360,308,6285,1977,2007
2361,686,7476,1968,2007
2362,564,19522,1990,2007
2363,431,10751,1974,2007
2364,542,12712,1973,2007
2365,540,4379,2004,2007
2366,484,3523,2006,2007
2367,476,3784,2006,2007
2368,466,3606,2006,2007
2369,528,5330,2006,2007
2370,440,2280,1999,2007
2371,440,2117,2000,2007
2372,625,7321,1999,2007
2373,552,8010,2003,2007
2374,1105,8413,1998,2007
2375,478,9466,1994,2007
2376,546,12000,1980,2007
2377,676,17778,1981,2007
2378,412,11700,1968,2007
2379,570,8000,1970,2007
2380,480,8723,1969,2007
2381,528,11700,1968,2007
2382,515,11358,1972,2007
2383,472,9547,1993,2007
2384,473,10530,1993,2007
2385,484,10738,1966,2007
2386,311,10800,1963,2007
2387,308,8050,1967,2007
2388,530,10899,1964,2007
2389,396,7450,1956,2007
2390,440,14357,1961,2007
2391,784,8243,1961,2007
2392,312,8680,1960,2007
2393,440,8800,1966,2007
2394,440,9200,1965,2007
2395,539,8800,1964,2007
2396,286,11382,1964,2007
2397,510,22002,1959,2007
2398,512,12172,1940,2007
2399,0,5000,1946,2007
2400,0,3500,1945,2007
2401,308,5175,1958,2007
2402,288,9600,1955,2007
2403,792,8668,1968,2007
2404,432,10050,1966,2007
2405,525,9600,1961,2007
2406,315,8760,1957,2007
2407,308,6860,1956,2007
2408,692,8250,1963,2007
2409,336,9100,1960,2007
2410,464,9736,1957,2007
2411,308,9770,1957,2007
2412,310,12198,1955,2007
2413,336,10050,1955,2007
2414,336,11556,1953,2007
2415,484,8078,1958,2007
2416,410,10950,1952,2007
2417,293,7942,1953,2007
2418,252,8540,1956,2007
2419,352,7150,1955,2007
2420,390,8400,1955,2007
2421,280,9532,1953,2007
2422,420,15783,1952,2007
2423,0,14190,1890,2007
2424,371,12099,1953,2007
2425,1200,21281,1935,2007
2426,580,10284,1925,2007
2427,0,10800,1895,2007
2428,276,10090,1963,2007
2429,240,8700,1961,2007
2430,288,8300,1968,2007
2431,357,7200,1950,2007
2432,286,7500,1959,2007
2433,338,7315,1958,2007
2434,324,7903,1960,2007
2435,351,8000,1960,2007
2436,300,7000,1961,2007
2437,294,6600,1962,2007
2438,288,6760,1962,2007
2439,576,6978,1926,2007
2440,576,6000,1927,2007
2441,184,4480,1922,2007
2442,180,3153,1920,2007
2443,379,7200,1940,2007
2444,576,9000,1900,2007
2445,252,5925,1900,2007
2446,342,9639,1900,2007
2447,816,10337,1910,2007
2448,374,9863,1927,2007
2449,480,4571,1910,2007
2450,468,8398,1910,2007
2451,336,3600,1930,2007
2452,576,13500,1879,2007
2453,331,8626,1956,2007
2454,384,11800,1949,2007
